,path,emotion
0,audio_emotions/data/test-custom/zakiC_happy.wav,happy
1,audio_emotions/data/test-custom/zaki4_happy.wav,happy
2,audio_emotions/data/test-custom/soumayaA_happy.wav,happy
3,audio_emotions/data/test-custom/zaki5_happy.wav,happy
4,audio_emotions/data/test-custom/zaki3_happy.wav,happy
5,audio_emotions/data/test-custom/soumaya2_happy.wav,happy
6,audio_emotions/data/test-custom/zaki9_happy.wav,happy
7,audio_emotions/data/test-custom/soumaya6_happy.wav,happy
8,audio_emotions/data/test-custom/zakiA_happy.wav,happy
9,audio_emotions/data/test-custom/soumayaB_happy.wav,happy
10,audio_emotions/data/test-custom/soumaya9_happy.wav,happy
11,audio_emotions/data/test-custom/zaki6_happy.wav,happy
12,audio_emotions/data/test-custom/zaki7_happy.wav,happy
13,audio_emotions/data/test-custom/zaki2_happy.wav,happy
14,audio_emotions/data/test-custom/zaki8_happy.wav,happy
15,audio_emotions/data/test-custom/zaki1_happy.wav,happy
16,audio_emotions/data/test-custom/soumaya3_happy.wav,happy
17,audio_emotions/data/test-custom/soumaya7_happy.wav,happy
18,audio_emotions/data/test-custom/soumaya4_happy.wav,happy
19,audio_emotions/data/test-custom/zakiB_happy.wav,happy
20,audio_emotions/data/test-custom/soumayaC_happy.wav,happy
21,audio_emotions/data/test-custom/soumaya5_happy.wav,happy
22,audio_emotions/data/test-custom/this-is-good_happy.wav,happy
23,audio_emotions/data/test-custom/soumaya8_happy.wav,happy
