,path,emotion
0,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
1,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
2,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
3,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
4,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
5,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
6,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
7,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
8,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
9,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
10,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
11,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
12,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
13,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
14,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
15,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
16,audio_emotions/data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
17,audio_emotions/data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
18,audio_emotions/data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
19,audio_emotions/data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
20,audio_emotions/data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
21,audio_emotions/data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
22,audio_emotions/data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
23,audio_emotions/data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
24,audio_emotions/data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
25,audio_emotions/data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
26,audio_emotions/data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
27,audio_emotions/data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
28,audio_emotions/data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
29,audio_emotions/data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
30,audio_emotions/data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
